Index,demand
1251,0.04430623320163582
1252,0.025287673677470507
1253,0.020123364346533716
1254,0.014727704154244306
1255,0.054027560795946984
1256,0.024476392411391972
1257,0.02585889450138788
1258,0.0802294311090334
1259,0.1341089343278416
1260,0.12904638069793586
1261,0.142496419385107
1262,0.10259575448477182
1263,0.15228867503427312
1264,0.11327350836096894
1265,0.029514175890875783
1266,0.11464433712978692
1267,0.25194645653415304
1268,0.032296264830844815
1269,0.06948207051903801
1270,0.6692713498030907
1271,0.8235964389153723
1272,0.4435850018166298
1273,0.049277281578138564
1274,0.03121413324275685
1275,0.01891373198033103
1276,0.049421150810445014
1277,0.28248314914225786
1278,0.06885321396445233
1279,0.02195240180804528
1280,0.04946745694428585
1281,0.013732473619953597
1282,0.06138073165620891
1283,0.07396294770045986
1284,0.06252187189973268
1285,0.020096520499647493
1286,0.25972329820359275
1287,0.02841122672728823
1288,0.047550898074428874
1289,0.1474006250103832
1290,0.1382425366407116
1291,0.07061814103858396
1292,0.06155030208500093
1293,0.11892812708279046
1294,0.09883594185046997
1295,0.02725066517929619
1296,0.12777335844005788
1297,0.10036536390808701
1298,0.10895995278635716
1299,0.7492701033556057
1300,0.8840454081946307
1301,0.4882928419583112
1302,0.021083205308198297
1303,0.07429640756568073
1304,0.026473646378201404
1305,0.2116785772727683
1306,0.09822841156717248
1307,0.19542924785206292
1308,0.0434972040283981
1309,0.06617870098279728
1310,0.0193452662905291
1311,0.06855759808691533
1312,0.12275010287315388
1313,0.25297943099812337
1314,0.11312257357482369
1315,0.5169962031106822
1316,0.27408349889972167
1317,0.17339094593549367
1318,0.1744226636099374
1319,0.13198656675886872
1320,0.08090947781992976
1321,0.14136209137003136
1322,0.041258359833313926
1323,0.03464486551206195
1324,0.02381584126507255
1325,0.12474404191891587
1326,0.12500318805564678
1327,0.04595452335876103
1328,0.09308633628723262
1329,0.023390898423581784
1330,0.7525980813318229
1331,0.9983545398306356
1332,0.8432285745217669
1333,0.04494381918282812
1334,0.2454230199746942
1335,0.22911680063303622
1336,0.03281464837958171
1337,0.019178459615213615
1338,0.021119850682379326
1339,0.0482774683695153
1340,0.13053216966401252
1341,0.0667332547200644
1342,0.4138753627513965
1343,0.6029158040104837
1344,0.10324232991772549
1345,0.1525653161518956
1346,0.14339137723551845
1347,0.21039460791133424
1348,0.08775025627011084
1349,0.3419013828036818
1350,0.10685262110284172
1351,0.03409113273165333
1352,0.08469776582418326
1353,0.10527551640954
1354,0.10848730212681333
1355,0.04421124536857802
1356,0.375446555466018
1357,0.39386171025899136
1358,0.15923480049860023
1359,0.07102092550287609
1360,0.028605157649776097
1361,0.1474277162053906
1362,0.05647227328876245
1363,0.0747592051367868
1364,0.23028330008144632
1365,0.026283064399418504
1366,0.039194863031107786
1367,0.04263630339853729
1368,0.021003041908234515
1369,0.024043168067713977
1370,0.055519651248955346
1371,0.05294067898155525
1372,0.386221707933091
1373,0.7562872553632347
1374,0.4272385948947454
1375,0.3062353745879254
1376,0.13443996072739578
1377,0.21620513425039903
1378,0.24797877982614552
1379,0.44701358807421504
1380,0.08528417465990541
1381,0.028964408692764013
1382,0.03306978276208105
1383,0.027571823911717017
1384,0.1522736573071272
1385,0.2369652099307052
1386,0.06543933759243206
1387,0.2722014614660776
1388,0.27480392072823473
1389,0.26757092700097346
1390,0.9987446969568471
1391,0.12478007342956285
1392,0.030900254663543878
1393,0.1430056468742627
1394,0.17906906712044182
1395,0.028464420930431427
1396,0.06525973802470329
1397,0.38371964046171814
1398,0.07044980216527737
1399,0.04540439866118731
1400,0.04468787771800282
1401,0.059931534471459234
1402,0.17555800010869582
1403,0.4098875462939854
1404,0.3021874136938366
1405,0.5838418484330761
1406,0.4346559790891501
1407,0.1982297504144372
1408,0.24329083138724866
1409,0.2495535891167721
1410,0.02372943069667553
1411,0.15253435562081746
1412,0.07573504850591586
1413,0.0531943566283948
1414,0.24667577461086077
1415,0.2536395894951138
1416,0.05895857023258723
1417,0.5076079458462048
1418,0.25739953648186764
1419,0.04968618938574167
1420,0.08061197938131523
1421,0.12659337643134289
1422,0.0856762484058189
1423,0.05652211198187763
1424,0.018177707753430628
1425,0.011150278245550097
1426,0.015971026614467566
1427,0.031939603388159175
1428,0.07159551714967838
1429,0.12338317917454009
1430,0.12968410153473053
1431,0.1617807897560995
1432,0.4326831897045517
1433,0.8321192461006144
1434,0.4708589182826479
1435,0.40741001342443456
1436,0.5486345277534181
1437,0.10706027678312505
1438,0.017012257085552623
1439,0.05640725264728376
1440,0.06554680067085361
1441,0.13439173359347914
1442,0.19583012867001445
1443,0.06289696101006037
1444,0.02446426579046808
1445,0.05179827459390873
1446,0.14171676879216855
1447,0.027139593148637606
1448,0.04498400704599361
1449,0.12249821818837336
1450,0.02401043337196955
1451,0.03933780497738954
1452,0.025094830070109205
1453,0.021404790328988885
1454,0.01638758509866154
1455,0.03210764757969388
1456,0.1006270745800841
1457,0.07183099760786893
1458,0.1105964283916412
1459,0.26413620194994863
1460,0.29478667680689885
1461,0.34574420646161746
1462,0.8743668684911393
1463,0.7441027888464623
1464,0.381082296674622
1465,0.09573370567022794
1466,0.037043351442298214
1467,0.018706150754805043
1468,0.05614611339475471
1469,0.10602031403244712
1470,0.0258068513363841
1471,0.03599612470972457
1472,0.4884356340585982
1473,0.05815992929172457
1474,0.025294528236612095
1475,0.0666302351460422
1476,0.05047084909840336
1477,0.10597851943870594
1478,0.04483125119921258
1479,0.05485678312950032
1480,0.021572047166623087
1481,0.04235510423897186
1482,0.03175239576829529
1483,0.1150886217310953
1484,0.13327637427480682
1485,0.518045420882433
1486,0.38621057846002466
1487,0.24722329277089972
1488,0.8712836977915595
1489,0.3962594544684307
1490,0.46410823955606084
1491,0.1304916613000729
1492,0.03327593173138193
1493,0.02759461843250031
1494,0.03739980277642298
1495,0.04888556949030988
1496,0.04804181453256509
1497,0.032877786367778015
1498,0.0601892016724263
1499,0.43414389409907905
1500,0.09374459297987604
1501,0.34764335284216824
1502,0.03671639400376698
1503,0.10766806964962472
1504,0.12724692115698147
1505,0.13507604905910636
1506,0.17564896803251726
1507,0.03800920510426595
1508,0.0439121058892162
1509,0.24715487894999322
1510,0.5459421579304359
1511,0.3498534728276511
1512,0.4085773152457004
1513,0.15640573923198375
1514,0.3726656012010647
1515,0.1785077309954116
1516,0.06433562528132154
1517,0.026623067059334454
1518,0.04846636705384324
1519,0.033264192515049355
1520,0.12727421607098013
1521,0.2600697924480296
1522,0.069127141238229
1523,0.28571900864635696
1524,0.03124275936649324
1525,0.06625883681520922
1526,0.18291011031946042
1527,0.04338936487111986
1528,0.022702697963647808
1529,0.13577059778778275
1530,0.16789881494774317
1531,0.04125015859890481
1532,0.2363981469721525
1533,0.20203078271852115
1534,0.08785868660954771
1535,0.07745182473754737
1536,0.0204152225138638
1537,0.08083566482618607
1538,0.07857819960560607
1539,0.041760229606002564
1540,0.10497103656023488
1541,0.2304476119022104
1542,0.04503224259756572
1543,0.03518840951535124
1544,0.13551155054664546
1545,0.030388838864242495
1546,0.026344894161410223
1547,0.08217920094882283
1548,0.04248189848718128
1549,0.03251306154267465
1550,0.15201659666457598
1551,0.03887372072492651
1552,0.062426034213471905
1553,0.019754185862798607
1554,0.06082310590237435
1555,0.18959560527639402
1556,0.3515016764383149
1557,0.2718911250462901
1558,0.030162953946628813
1559,0.020964145291729658
1560,0.06565731363644702
1561,0.028144061220583994
1562,0.06874189875494346
1563,0.13543358414336198
1564,0.020000066504413803
1565,0.02508701689476574
1566,0.01998452953222003
1567,0.027729215519349155
1568,0.028202486975158692
1569,0.08747305694425059
1570,0.12766532015948573
1571,0.2781854659304927
1572,0.024563431190471968
1573,0.02350860382794576
1574,0.046586396334771275
1575,0.0856966945605745
1576,0.10410109787806852
1577,0.2480393896244717
1578,0.0354919052131581
1579,0.013590847692873623
1580,0.01283872423877586
1581,0.10083962042396759
1582,0.024627576213997804
1583,0.025717323036623534
1584,0.072526463002184
1585,0.12884481169917059
1586,0.05183862249882735
1587,0.03055349625061136
1588,0.02769507030749823
1589,0.20952370081259825
1590,0.015035807603262426
1591,0.017213614653866588
1592,0.02658006803848527
1593,0.16857063342239959
1594,0.08343639961650642
1595,0.055375037085463014
1596,0.024806203296533175
1597,0.03678214321100999
1598,0.08092803844384004
1599,0.29973919146886957
1600,0.02081913275285514
1601,0.01808862002901409
1602,0.031029112267456076
1603,0.04548272829985643
1604,0.0650900977190804
1605,0.15105268975191294
1606,0.06927214513819664
1607,0.18185629488087307
1608,0.10759515868817199
1609,0.03349839891971105
1610,0.02341606896692571
1611,0.039456841317883594
1612,0.04633689639164608
1613,0.23386448767929197
1614,0.02253483497519953
1615,0.0213535360368659
1616,0.09141416578186148
1617,0.021540523043564436
1618,0.12078642953496652
1619,0.057921379899536975
1620,0.024896105489655557
1621,0.01824995601642659
1622,0.2774111512187896
1623,0.5564996038328373
1624,0.13307129940385634
1625,0.046021783143463876
1626,0.06963838780548408
1627,0.031088406502930616
1628,0.022216443353626596
1629,0.08140314636021864
1630,0.07209440633634322
1631,0.07650630316950076
1632,0.6127161384982239
1633,0.08491210591790632
1634,0.025305854241220147
1635,0.09870226476177926
1636,0.08956512302311037
1637,0.035281710197281754
1638,0.1576993926709033
1639,0.45685990855408964
1640,0.0736111217359104
1641,0.12236242972935571
1642,0.020616888419859262
1643,0.018693765042332396
1644,0.03299212974681274
1645,0.024731939565504294
1646,0.11296290045759749
1647,0.026233954190225322
1648,0.020745392910053426
1649,0.06060856628236261
1650,0.0325574861921231
1651,0.012985644543370242
1652,0.03611768882028793
1653,0.011790742664763557
1654,0.011672118598006513
1655,0.08314133525693394
1656,0.03245921119775685
1657,0.026357087268474237
1658,0.03579599746519469
1659,0.08938639259644619
1660,0.11885314426608261
1661,0.020685482152112612
1662,0.05480005080921931
1663,0.42559038209071975
1664,0.06705541013591318
1665,0.08300866380906902
1666,0.03314776870235945
1667,0.048692760731368766
1668,0.05426304208728455
1669,0.014236744345947497
1670,0.020749391194502736
1671,0.25186882515309933
1672,0.03273458363082399
1673,0.010650377596315883
1674,0.05422123502035628
1675,0.0876518733402136
1676,0.024249801560220625
1677,0.04468175456079526
1678,0.23556313961281508
1679,0.04103538036150071
1680,0.02422377646433193
1681,0.04485732501286656
1682,0.35874809130384183
1683,0.02159214145836468
1684,0.0029135240610566526
1685,0.019750861137963507
1686,0.012451327388501267
1687,0.04217527778161451
1688,0.022327883079302547
1689,0.03034064458199319
1690,0.13283494450387864
1691,0.062325497429777915
1692,0.011611776643222525
1693,0.01886428069194062
1694,0.015205334865615098
1695,0.071786319452273
1696,0.22641521312851298
1697,0.10318022364490802
1698,0.0862773098535357
1699,0.07918334704768516
1700,0.021713059840767525
1701,0.04760673497779555
1702,0.02446226626933164
1703,0.07288875781841618
1704,0.2571389717166632
1705,0.11040972391241241
1706,0.013599874804783828
1707,0.024035596348427352
1708,0.017203369488503012
1709,0.01975686322817171
1710,0.018494514086715423
1711,0.0166124367134842
1712,0.01889008448456932
1713,0.008614571994258743
1714,0.0127319379622772
1715,0.024510667102761365
1716,0.057696057312230306
1717,0.05300081655221231
1718,0.11614610393036624
1719,0.035151055402791884
1720,0.019553282547078454
1721,0.1274005252135717
1722,0.017784118640505105
1723,0.14605778308170728
1724,0.011548141102230423
1725,0.018493414736739894
1726,0.017036371062780137
1727,0.024326140901044783
1728,0.03369966185955605
1729,0.01525377319377959
1730,0.015803966642028693
1731,0.04535830434218001
1732,0.042749197135475085
1733,0.06635538423858993
1734,0.030304140084819783
1735,0.020827174264228636
1736,0.0437009380885074
1737,0.018804846330333778
1738,0.004167519503809121
1739,0.00821529846091125
1740,0.01627291596632361
1741,0.08257503338068536
1742,0.021343379476262688
1743,0.044175775960894954
1744,0.01664712410068427
1745,0.0136348995659849
1746,0.021786240616072525
1747,0.014293265100944755
1748,0.020037709330674343
1749,0.01393007726689611
1750,0.07572308369989537
1751,0.019514810908990293
1752,0.01713579964779029
1753,0.01901001562416211
1754,0.10574530817564932
1755,0.048693497414322905
1756,0.05851101251624309
1757,0.052286418139055796
1758,0.010053703155571542
1759,0.07969677120923559
1760,0.016506770923181695
1761,0.014564983873782541
1762,0.054835580889250404
1763,0.011450999865743435
1764,0.048940456067416496
1765,0.10683253797498543
1766,0.0234485848180123
1767,0.029623462412840782
1768,0.031075012201255896
1769,0.028501539999033827
1770,0.024914850258165692
1771,0.01702434483732381
1772,0.01275184093211725
1773,0.0147566998560773
1774,0.012245658505051268
1775,0.012683174503302017
1776,0.02133921910537343
1777,0.010683737899256697
1778,0.009968560230928677
1779,0.026249946020228426
1780,0.05338554369193081
1781,0.029461886330555426
1782,0.008292643897927252
1783,0.14119041965146065
1784,0.02471930367150153
1785,0.018442804246785467
1786,0.027038219229757705
1787,0.01779198326046604
1788,0.016623479975556604
1789,0.04392859242795439
1790,0.0202683355673479
1791,0.011889777032058957
1792,0.016971844623237513
1793,0.018115702258999715
1794,0.0055869354904274846
1795,0.030230512151968165
1796,0.05923752033877603
1797,0.09964811076809943
1798,0.03228534468584677
1799,0.019026274610933543
1800,0.07953083171301613
1801,0.02153040396859164
1802,0.04303258240931968
1803,0.04009917153707228
1804,0.04514385920496792
1805,0.03375738032039056
1806,0.05573656794395535
1807,0.05127953805120891
1808,0.041014671994509186
1809,0.04322688125502892
1810,0.037264635078626956
1811,0.08666167725982009
1812,0.048326986104379195
1813,0.03055869261383847
1814,0.0668665399808176
1815,0.04893486029041789
1816,0.24333866035696453
1817,0.23565308706157695
1818,0.12242497577766893
1819,0.054808522119604734
1820,0.1608432371769353
1821,0.06680697725323095
1822,0.11594573321071679
1823,0.034703960036068286
1824,0.03282243499955656
1825,0.019131977819315995
1826,0.09741063150106997
1827,0.036567683437394735
1828,0.5440374994347972
1829,0.11329067121900407
1830,0.0375291683370142
1831,0.10687944973103439
1832,0.03755215809836026
1833,0.004586713077654429
1834,0.015365453814388612
1835,0.02030101064853327
1836,0.028829106024692
1837,0.027009022685850016
