Index,demand
1249,0.009935123650452711
1250,0.08385651865426531
1251,0.02726079338373989
1252,0.040376478327007234
1253,0.007506968234425924
1254,0.008338824925211968
1255,0.08526635749838846
1256,0.003263092204664892
1257,0.014646031399274222
1258,0.029482517167319082
1259,0.10006597268791867
1260,0.07842895594556319
1261,0.08668161098968459
1262,0.10777107391957913
1263,0.1331708811943333
1264,0.10875214567530113
1265,0.04159222993009641
1266,0.2083057349142239
1267,0.22344248467470545
1268,0.0039272933770869815
1269,0.045830634493125966
1270,0.7108179990320223
1271,0.8592676091134381
1272,0.357651809434657
1273,0.014867169634396306
1274,0.034216756411322984
1275,0.0163899106158314
1276,0.03940876138057259
1277,0.25083848010178456
1278,0.07833745331153247
1279,0.026179125368333094
1280,0.1179484367510664
1281,0.004328679288556969
1282,0.05933295001039805
1283,0.06081068518343452
1284,0.01876929945103474
1285,0.024967530025606425
1286,0.1745213030965101
1287,0.026965001570103602
1288,0.020352153054326076
1289,0.07762832922010404
1290,0.10339235688609474
1291,0.06567613115337795
1292,0.03743424403672804
1293,0.07884773477654514
1294,0.04220444333630702
1295,0.04446991135875661
1296,0.1326353118351553
1297,0.07498692805208457
1298,0.1670089054839652
1299,0.6697393642738583
1300,0.9077327993789268
1301,0.39413586000716977
1302,0.010022747925020177
1303,0.04122173362458864
1304,0.06361348608921252
1305,0.06076773403413606
1306,0.06499889238747777
1307,0.16042890078307748
1308,0.04563366751386645
1309,0.0628862074398031
1310,0.013554403152408143
1311,0.019914529639999925
1312,0.09030051816437251
1313,0.23494013651717935
1314,0.08844593118684535
1315,0.31164771811246095
1316,0.10808085802309622
1317,0.13007147411884967
1318,0.1706989285819091
1319,0.06181835166066883
1320,0.08755309551891695
1321,0.12667611335672194
1322,0.013323172137340421
1323,0.01768474633684143
1324,0.03263017742938555
1325,0.11900444877614985
1326,0.11725775228278296
1327,0.03283966267080578
1328,0.03750310963770318
1329,0.018580012883282003
1330,0.7699854488180357
1331,0.9897459348574724
1332,0.9470995432839833
1333,0.039385714549036915
1334,0.25410850985892053
1335,0.1101949589454822
1336,0.06904135241683813
1337,0.01295900747143057
1338,0.01111810204922321
1339,0.05348931002508066
1340,0.0892654093376591
1341,0.026905485158786414
1342,0.29370671299417783
1343,0.35814569145176084
1344,0.058211043451412384
1345,0.06720911595355536
1346,0.11682919327792488
1347,0.19579500952964568
1348,0.09840788936014369
1349,0.26868653496393746
1350,0.04749481178762101
1351,0.04169156932375327
1352,0.08314434673174653
1353,0.1250160237292775
1354,0.1129065440886487
1355,0.028192672503864938
1356,0.3556417793880467
1357,0.35552345628828874
1358,0.09568899014784871
1359,0.06311846881734579
1360,0.052750041395020236
1361,0.1640437831439066
1362,0.032681474216701145
1363,0.04259258293810177
1364,0.20680886554401023
1365,0.032071779502827635
1366,0.05228089838001458
1367,0.015131974026515466
1368,0.02165246695496448
1369,0.005896320938642631
1370,0.036567293185706506
1371,0.014172709513608432
1372,0.29050470651017063
1373,0.36897204989400384
1374,0.31196758135317243
1375,0.22802891853733798
1376,0.09971196573795163
1377,0.2172067225971978
1378,0.2364218410518737
1379,0.31899836994050756
1380,0.05353571426619928
1381,0.05371589286013284
1382,0.03305119881020065
1383,0.02864269822755411
1384,0.17932528147924265
1385,0.25903922479118424
1386,0.009428659074030095
1387,0.22915443720200185
1388,0.24456768209926497
1389,0.2417584447112642
1390,1.0203767992179062
1391,0.09111895549370075
1392,0.032973019991454716
1393,0.09757121873499974
1394,0.1672644651195055
1395,0.030529105199875048
1396,0.04653643825822149
1397,0.2861193888096474
1398,0.05943782542479903
1399,0.060778210874985444
1400,0.00513330964448164
1401,0.038087451756799895
1402,0.12438320408114253
1403,0.31406949290879493
1404,0.23839871144904978
1405,0.3691113818500785
1406,0.3242778783112984
1407,0.15654622571091903
1408,0.24825593335681942
1409,0.2441143153349721
1410,0.03663030688602361
1411,0.13639348885487873
1412,0.05426598565975797
1413,0.030289332533681337
1414,0.23721406994118627
1415,0.25750504539500507
1416,0.0748490385952694
1417,0.3968391727124351
1418,0.23507047018457372
1419,0.02157740181982487
1420,0.028921994616587413
1421,0.050301148785757956
1422,0.057052882163332645
1423,0.05688380192533394
1424,0.012520039114268178
1425,0.010163743027013207
1426,0.003512572181920353
1427,0.017093895886817118
1428,0.07438689396495249
1429,0.06926879858211987
1430,0.06365140877034264
1431,0.12720906066497917
1432,0.32068641362658645
1433,0.5981089215925263
1434,0.339889949139898
1435,0.299612820239462
1436,0.3834614955349575
1437,0.0785992966989971
1438,0.011612040534023838
1439,0.009043506380298012
1440,0.07884078557703098
1441,0.09834057492635115
1442,0.21202745689440125
1443,0.09287111293015068
1444,0.007982417504594979
1445,0.05331017722165148
1446,0.09675904140166416
1447,0.00513732512918937
1448,0.03175308132334061
1449,0.0832260704026165
1450,0.014850759133171536
1451,0.018767485904718523
1452,0.00342774191033601
1453,0.012676069519071945
1454,0.025513612723405386
1455,0.05233577441356207
1456,0.0753606804042464
1457,0.05850122204295509
1458,0.10403098966932647
1459,0.2539908257479632
1460,0.2428666114970739
1461,0.27381119594081427
1462,0.38794432874789986
1463,0.3659495824440108
1464,0.31998236318261525
1465,0.09679732349659746
1466,0.014689734369233487
1467,0.05066679357718948
1468,0.05090457368519983
1469,0.07357078753508288
1470,0.019312359564656198
1471,0.024394954611158693
1472,0.48036326770065707
1473,0.03531708046187962
1474,0.009897037817815394
1475,0.04500576955579955
1476,0.027953075420185686
1477,0.0396951728609066
1478,0.019422680107499334
1479,0.054977262995156845
1480,0.0128174980177943
1481,0.03599384838604848
1482,0.01986465377123279
1483,0.09447559542034481
1484,0.10114925997522495
1485,0.3063439376792514
1486,0.31039463261904726
1487,0.1031751281357334
1488,0.4524573291383485
1489,0.3183067187518708
1490,0.3177546535155612
1491,0.12640890157637952
1492,0.06049295551411207
1493,0.036903590069971154
1494,0.07481264069071583
1495,0.06715825419159671
1496,0.06561589580032136
1497,0.015397173337878819
1498,0.02480675488520116
1499,0.3642499265422144
1500,0.058915249591108276
1501,0.31297849049633836
1502,0.017647722420246523
1503,0.05269696642462406
1504,0.05011429093475456
1505,0.09706520009489485
1506,0.15331451316277583
1507,0.037979569004547506
1508,0.03432386955623479
1509,0.24964757112011526
1510,0.3627966458884685
1511,0.29930333640300655
1512,0.2988474763952266
1513,0.04190521326953897
1514,0.3183233093133073
1515,0.19601168541504715
1516,0.012395099949048666
1517,0.017335273469123582
1518,0.027744568438607738
1519,0.016583656110333748
1520,0.08581095261811812
1521,0.1142080562757945
1522,0.025300262521620105
1523,0.25412847350692835
1524,0.025923533441813584
1525,0.04344403342887841
1526,0.14061122193784503
1527,0.03589338805954449
1528,0.018880372590680886
1529,0.10782099461468458
1530,0.09566779862826996
1531,0.04253794499506705
1532,0.08846709188352433
1533,0.21057147649967506
1534,0.0640673927477606
1535,0.08452763707082368
1536,0.006642919937389538
1537,0.06966821493289098
1538,0.041414809323029385
1539,0.0024400685400567885
1540,0.033117947498344534
1541,0.06510624267567153
1542,0.04038102602121182
1543,0.029445360347314143
1544,0.11110200757777397
1545,0.006443659911014109
1546,0.0032949509002553655
1547,0.052824903294508944
1548,0.023651579901979587
1549,0.026759512266900626
1550,0.13212166005502587
1551,0.007738404729251788
1552,0.03293841304569633
1553,0.00045826697213500025
1554,0.020464110164518413
1555,0.17463463415076916
1556,0.32297828002388385
1557,0.2554297206709104
1558,0.011744606897550917
1559,0.01770800697329651
1560,0.023886179019884622
1561,0.01894891940804861
1562,0.07341449221290364
1563,0.07859311210644851
1564,0.016015225788887286
1565,0.0003917774354572762
1566,0.009471238909582812
1567,0.05131631465073425
1568,0.019205826610641547
1569,0.09178132092281716
1570,0.06894609069428934
1571,0.2236266447511614
1572,0.016303650032722043
1573,0.012441221305461141
1574,0.021213175274929247
1575,0.026282970205915433
1576,0.09683482130211993
1577,0.22943352558849664
1578,0.025251812769704403
1579,0.038605923784029425
1580,0.017323160742449113
1581,0.07783878638084829
1582,0.013964115512084024
1583,0.005102836249401953
1584,0.05769201809499605
1585,0.13906322017193828
1586,0.06290504544418199
1587,0.030897085238204544
1588,0.012361363041823533
1589,0.1961219707307728
1590,0.02621349719400208
1591,0.0263741698339979
1592,0.03316838394565684
1593,0.12560773387694518
1594,0.056660943296867744
1595,0.05120952562773297
1596,0.01161797742248476
1597,0.029443176789576378
1598,0.09037038133712572
1599,0.25453776207247913
1600,0.007558444129976926
1601,0.03418671061593784
1602,0.06454109381437242
1603,0.019565851021135457
1604,0.05008846819912208
1605,0.11511748471980535
1606,0.027157797869229963
1607,0.11700910595370625
1608,0.05592216716950829
1609,0.03533365758132488
1610,0.016760407712180826
1611,0.054003558068320155
1612,0.042037212632300064
1613,0.24290738757939084
1614,0.021930393293707662
1615,0.010299122757164481
1616,0.051656388006614117
1617,0.013357983422108654
1618,0.12097583612060045
1619,0.05251862750996879
1620,0.007809442697289852
1621,0.01804340129445385
1622,0.25456626165847496
1623,0.417839969724968
1624,0.12214156909928293
1625,0.03199900962741631
1626,0.06367625890199227
1627,0.05279161303310802
1628,0.023621906531449105
1629,0.0855306546807028
1630,0.08953088217649993
1631,0.08111702290644104
1632,0.4684932879330618
1633,0.04094126871891142
1634,0.007721271497563135
1635,0.07647867464833849
1636,0.08639373754765878
1637,0.038706429766211234
1638,0.12283747554476454
1639,0.39750924728584813
1640,0.056606224790782415
1641,0.08321145723009449
1642,0.023975549190806685
1643,0.0
1644,0.009499419599145282
1645,0.046433105692316075
1646,0.07849019877700456
1647,0.03763277891420336
1648,0.0056976912616931155
1649,0.05641060864975507
1650,0.01668620651653671
1651,0.008413863682326564
1652,0.026194369802434073
1653,0.015334532814666454
1654,0.003972061770932265
1655,0.050587559390287265
1656,0.01239113649124468
1657,0.014851525894416996
1658,0.04701720862584599
1659,0.06490536803072483
1660,0.12944083618232843
1661,0.01977381825000165
1662,0.02585886285381439
1663,0.36924090596333325
1664,0.021012743438125835
1665,0.07917223544880903
1666,0.0462245184595389
1667,0.0588329634231903
1668,0.05015459700235566
1669,0.016332544177615274
1670,0.019596507993119336
1671,0.23451995978068152
1672,0.03566347437037677
1673,0.006087881107360529
1674,0.07791022693048177
1675,0.10268568535540894
1676,0.032574035791300276
1677,0.001998534819925751
1678,0.23154998219726663
1679,0.04573854970271511
1680,0.013408679031402072
1681,0.028709109713514293
1682,0.3161606283675853
1683,0.019005090543533817
1684,0.00849775919022704
1685,0.006325478231436904
1686,0.01047529076882632
1687,0.07017512952092597
1688,0.005420964564310142
1689,0.03950158750328196
1690,0.16426105169995428
1691,0.038536965333225565
1692,0.002846949139085274
1693,0.011659458623046074
1694,0.019827697222049415
1695,0.06775486838152381
1696,0.11480011638459972
1697,0.07555606488780593
1698,0.05412865533542408
1699,0.03601162336237436
1700,0.02204356470457578
1701,0.07631242720715528
1702,0.01109039480498944
1703,0.05257698556932039
1704,0.22689899489020837
1705,0.09223148672485883
1706,0.0064635243573685835
1707,0.032156874483639256
1708,0.009721908266958129
1709,0.01921876709170157
1710,0.016820415522561565
1711,0.014135600714716378
1712,0.006980588958119446
1713,0.006871827167119449
1714,0.0070856552804466275
1715,0.0
1716,0.0011303032414829283
1717,0.03705859231564119
1718,0.11696128565268513
1719,0.018465944094711063
1720,0.015580223354684572
1721,0.12296683399288709
1722,0.024132346465259254
1723,0.09958277832678061
1724,0.016858188325171775
1725,0.019466939265958466
1726,0.01016806522634233
1727,0.0453717644352295
1728,0.0012220632158280822
1729,0.0010972951666746123
1730,0.00828651968037989
1731,0.0051778553764030575
1732,0.008570836173163681
1733,0.03209601277591441
1734,0.02079134248090342
1735,0.02312832599044802
1736,0.0019185982295737635
1737,0.014933998775603814
1738,0.008503664277636241
1739,0.007038122121503655
1740,0.010914879143220951
1741,0.08360750578334966
1742,0.03605552886926254
1743,0.0778819403419419
1744,0.008952303548955258
1745,0.0010885582887235875
1746,0.045100567283685354
1747,0.013887918492276823
1748,0.029450349413586915
1749,0.011218836760441515
1750,0.035607809490969096
1751,0.006399423088507261
1752,0.008479369960824457
1753,0.010202732035298558
1754,0.03548990602058335
1755,0.05856873311451619
1756,0.03304178311112338
1757,0.023810305279762578
1758,0.002958169390540958
1759,0.1263540659271918
1760,0.012631311602678812
1761,0.004160112039411103
1762,0.007554731713848644
1763,0.00191709877363771
1764,0.058498293519112565
1765,0.1399083407530268
1766,0.02938260052985282
1767,0.04845970213753969
1768,0.02431013472194969
1769,0.019969356946959893
1770,0.030774498169220933
1771,0.006667524778879578
1772,0.006761066856909956
1773,0.011129719067025876
1774,0.010732909970748116
1775,0.007654149072905669
1776,0.010703736276365654
1777,0.008608334677610567
1778,0.004088581058631725
1779,0.00836444076528568
1780,0.013218457519428514
1781,0.03020234252395513
1782,0.005770110008673738
1783,0.19493308018564395
1784,0.025049627015466334
1785,0.022370306193238765
1786,0.04703502626752485
1787,0.004817591619164511
1788,0.008498459013117207
1789,0.04630651138262948
1790,0.04353163059387794
1791,0.012873698082643608
1792,0.014726914638233123
1793,0.026543372337937264
1794,0.002890570021166828
1795,0.039592525307728194
1796,0.018120395298350866
1797,0.09599967868259074
1798,0.01616425160616773
1799,0.03585778011820572
1800,0.08091531580968053
1801,0.007978482218426267
1802,0.010957413838566167
1803,0.0050901905344414335
1804,0.010851661504809776
1805,0.040692049693955276
1806,0.03502426850808603
1807,0.027203822307406242
1808,0.0450588452010286
1809,0.0036123516337082176
1810,0.02174149958288858
1811,0.15607395350306053
1812,0.09123609267211061
1813,0.007875818400893844
1814,0.08010816179148819
1815,0.0008374798398047701
1816,0.2510036307655066
1817,0.08809031071531953
1818,0.20320818186560974
1819,0.1001836031280661
1820,0.14459646405172216
1821,0.03466837364231827
1822,0.0837424656504531
1823,0.023435037964357898
1824,0.014169290761603694
1825,0.010504228424189509
1826,0.07647965259479442
1827,0.0865065487552647
1828,0.3349608174504121
1829,0.18729367768003918
1830,0.01539273825829891
1831,0.07845340210510532
1832,0.016352118234940087
